-85.6445,38.2645,9 Pin Oak Lane Windy Hills KY 40207,21111010001
-84.5032,37.9998,6 Lansdowne Estates Lexington-Fayette KY 40502,21067002700
-84.1691,37.9895,20 Memorial Park Winchester KY 40391,21049020106
-84.1693,37.9894,21 Memorial Park Winchester KY 40391,21049020106
-84.1692,37.9894,22 Memorial Park Winchester KY 40391,21049020106
-84.1692,37.9893,23 Memorial Park Winchester KY 40391,21049020106
-84.1693,37.9893,24 Memorial Park Winchester KY 40391,21049020106
-85.6917,38.1787,4660 Poplar Level Road Poplar Hills KY 40213,21111011404
-85.6921,38.1789,4656 Poplar Level Road Poplar Hills KY 40213,21111011404
-85.5759,38.2669,1 Bellevoir Circle Lyndon KY 40223,21111010102
-85.6359,38.225,2 Breckinridge Square Meadowview Estates KY 40220,21111010800
-85.6204,38.2229,2 Canterbury Drive Lincolnshire KY 40220,21111010800
-85.621,38.2248,2 Pembroke Road Lincolnshire KY 40220,21111010800
-85.636,38.2249,9 Breckinridge Square Meadowview Estates KY 40220,21111010800
-85.6227,38.2226,9 Edmonia Avenue Lincolnshire KY 40220,21111010800
-85.6205,38.2239,9 Canterbury Drive Lincolnshire KY 40220,21111010800
-85.6225,38.2248,9 Pembroke Road Lincolnshire KY 40220,21111010800
-85.6515,38.2361,5700 Prince William Street St. Matthews KY 40207,21111010500
-85.6512,38.2361,5702 Prince William Street St. Matthews KY 40207,21111010500
-85.6509,38.2362,5704 Prince William Street St. Matthews KY 40207,21111010500
-85.6508,38.2363,5706 Prince William Street St. Matthews KY 40207,21111010500
-85.6505,38.2364,5708 Prince William Street St. Matthews KY 40207,21111010500
-85.5847,38.2401,5 Muirfield Place Hurstbourne KY 40222,21111010701
-85.6087,38.2409,8200 Oxmoor Farm Lane Louisville KY 40222,21111010701
-85.6085,38.2415,8210 Oxmoor Farm Lane Louisville KY 40222,21111010701
-85.6076,38.2419,8220 Oxmoor Farm Lane Louisville KY 40222,21111010701
-85.6058,38.2466,8010 Christian Court Louisville KY 40222,21111010701
-85.6057,38.2466,8012 Christian Court Louisville KY 40222,21111010701
-88.71,37.0537,1 Circle Lake Drive Paducah KY 42001,21145031400
-88.7142,37.0551,8 Circle Lake Drive Paducah KY 42001,21145031400
-88.6738,37.0565,8 Westvale Lane Paducah KY 42001,21145031400
-88.5846,37.0588,2159B Bridge Street Paducah KY 42003,21145030200
-88.5228,36.9827,7150 Downs Road Reidland KY 42003,21145031100
-88.518,36.9816,7350 Downs Road Reidland KY 42003,21145031100
-88.5222,36.9825,7220 Downs Road Reidland KY 42003,21145031100
-88.5221,36.9825,7230 Downs Road Reidland KY 42003,21145031100
-88.5216,36.9824,7250 Downs Road Reidland KY 42003,21145031100
-84.2231,32.086,817 A1 Mayo Street Americus GA 31709,13261950200
-84.2231,32.0859,817 A2 Mayo Street Americus GA 31709,13261950200
-84.2229,32.0856,817 A6 Mayo Street Americus GA 31709,13261950200
-84.2229,32.0858,817 A8 Mayo Street Americus GA 31709,13261950200
-84.223,32.0857,817 A4 Mayo Street Americus GA 31709,13261950200
-84.2195,32.091,902 B Railroad Street Americus GA 31709,13261950200
-84.2431,32.0896,802 A Georgia Avenue Americus GA 31719,13261950300
-70.26,44.081,56 Nickerson Avenue Auburn ME 04210,23001010700
-88.518,37.001,8 Park Place Reidland KY 42003,21145031100
-88.6004,37.0929,1 Executive  Boulevard Paducah KY 42001,21145030300
-85.3707,38.4131,702 Madison Street La Grange KY 40031,21185030302
-85.3704,38.4129,703 Madison Street La Grange KY 40031,21185030302
-85.3717,38.4141,700 Monroe Street La Grange KY 40031,21185030302
-85.3712,38.4139,701 Monroe Street La Grange KY 40031,21185030302
-85.6326,38.2387,581 Mallard Creek Road St. Matthews KY 40207,21111010602
-85.6327,38.2388,589 Mallard Creek Road St. Matthews KY 40207,21111010602
-85.6325,38.2388,583 Mallard Creek Road St. Matthews KY 40207,21111010602
-85.6326,38.2388,591 Mallard Creek Road St. Matthews KY 40207,21111010602
-85.6327,38.2388,593 Mallard Creek Road St. Matthews KY 40207,21111010602
-70.263,44.0464,8 Jennifer Drive Auburn ME 04210,23001010700
-70.2538,44.0577,8 Chasse Street Auburn ME 04210,23001010700
-70.2272,44.1445,4 Fair Street Auburn ME 04210,23001010200
-70.2263,44.114,43 Newell Avenue Auburn ME 04210,23001010200
-70.2264,44.1137,40 Newell Avenue Auburn ME 04210,23001010200
-70.2198,44.1129,47 Northern Avenue Auburn ME 04210,23001010200
-70.2272,44.1144,59 Newell Avenue Auburn ME 04210,23001010200
-70.22,44.113,51 Northern Avenue Auburn ME 04210,23001010200
-70.2854,44.1225,730 Perkins Ridge Road Auburn ME 04210,23001010200
-70.2851,44.1233,753 Perkins Ridge Road Auburn ME 04210,23001010200
-70.2311,44.1422,8 Ittner Avenue Auburn ME 04210,23001010200
-70.2281,44.1285,8 Joline Drive Auburn ME 04210,23001010200
-70.2218,44.1123,82 Northern Avenue Auburn ME 04210,23001010200
-70.2862,44.1266,853 Perkins Ridge Road Auburn ME 04210,23001010200
-70.2861,44.125,806 Perkins Ridge Road Auburn ME 04210,23001010200
-70.2859,44.1257,825 Perkins Ridge Road Auburn ME 04210,23001010200
-70.2211,44.112,9 Northern Avenue Auburn ME 04210,23001010200
-70.2211,44.112,9 Northern Avenue Heights Auburn ME 04210,23001010200
-70.225,44.1437,91 Oak Hill Road Auburn ME 04210,23001010200
-70.2378,44.098,4 Haskell Street Auburn ME 04210,23001010800
-70.2593,44.1064,4 Hemlock Circle Auburn ME 04210,23001010800
-70.2529,44.0915,4 Hildreth Street Auburn ME 04210,23001010800
-70.2497,44.1103,481 Park Avenue Auburn ME 04210,23001010800
-70.2488,44.1078,401 Park Avenue Auburn ME 04210,23001010800
-70.2492,44.109,439 Park Avenue Auburn ME 04210,23001010800
-70.2492,44.1072,5 Park Way Auburn ME 04210,23001010800
-70.2513,44.1022,86 Nottingham Road Auburn ME 04210,23001010800
-70.2514,44.1025,85 Nottingham Road Auburn ME 04210,23001010800
-70.2655,44.096,9 Old Carriage Road Auburn ME 04210,23001010800
-70.2494,44.1072,9 Park Way Auburn ME 04210,23001010800
-69.8089,44.3196,3 Brentwood Road Augusta ME 04330,23011010300
-69.8001,44.3183,3 Fuller Road Augusta ME 04330,23011010300
-69.7749,44.314,320 Water Street Augusta ME 04330,23011010300
-69.7768,44.3372,3 Forest Avenue Augusta ME 04330,23011010200
-69.7972,44.3509,316 Civic Center Drive Augusta ME 04330,23011010200
-69.7627,44.3109,3 Fairview Avenue Augusta ME 04330,23011010500
-69.758,44.3063,30 Windsor Avenue Augusta ME 04330,23011010500
-69.6538,44.2758,30 Pappys Lane Augusta ME 04330,23011010500
-69.741,44.3032,338 Eastern Avenue Augusta ME 04330,23011010500
-69.7634,44.3239,2002 Belfast Avenue Augusta ME 04330,23011010100
-69.7629,44.3241,2007 Belfast Avenue Augusta ME 04330,23011010100
-69.7627,44.324,2010 Belfast Avenue Augusta ME 04330,23011010100
-69.7621,44.3241,2018 Belfast Avenue Augusta ME 04330,23011010100
-69.7617,44.3242,2022 Belfast Avenue Augusta ME 04330,23011010100
-69.7582,44.3224,3 Evergreen Drive Augusta ME 04330,23011010100
-69.7611,44.3232,30 Purinton Avenue Augusta ME 04330,23011010100
-69.7643,44.3171,30 Greenlief Street Augusta ME 04330,23011010100
-69.7339,44.3671,30 Sherwood Drive Augusta ME 04330,23011010100
-69.6959,44.3161,319 Bolton Hill Road Augusta ME 04330,23011010100
-69.7566,44.3395,356 Riverside Drive Augusta ME 04330,23011010100
-69.6683,44.3391,3028 Belfast Avenue Augusta ME 04330,23011010100
-69.6657,44.3406,3065 Belfast Avenue Augusta ME 04330,23011010100
-96.911,46.77,8103 Brink Drive Horace ND 58047,38017040500
-96.9258,46.7494,8013 Sunset Drive Horace ND 58047,38017040500
-70.2336,44.0982,6 James Street Auburn ME 04210,23001010300
-70.2355,44.0973,7 Prospect Street Auburn ME 04210,23001010300
-70.2244,44.0901,61 Newbury Street Auburn ME 04210,23001010100
-70.2238,44.0898,76 Newbury Street Auburn ME 04210,23001010100
-70.2238,44.0899,72 Newbury Street Auburn ME 04210,23001010100
-70.2242,44.0897,73 Newbury Street Auburn ME 04210,23001010100
-70.2471,44.0848,7 Richardson Street Auburn ME 04210,23001010400
-70.2542,44.0369,625 Old Danville Road Auburn ME 04210,23001010600
-70.2551,44.0366,647 Old Danville Road Auburn ME 04210,23001010600
-70.2574,44.0353,691 Old Danville Road Auburn ME 04210,23001010600
-70.2531,44.0369,602 Old Danville Road Auburn ME 04210,23001010600
-70.2588,44.0325,784 Old Danville Road Auburn ME 04210,23001010600
-70.2579,44.0347,711 Old Danville Road Auburn ME 04210,23001010600
-70.2582,44.08,6 Nickerson Avenue Auburn ME 04210,23001010700
-70.2631,44.0468,7 Jennifer Drive Auburn ME 04210,23001010700
-70.2214,44.1122,6 Northern Avenue Auburn ME 04210,23001010200
-70.2275,44.1142,60 Newell Avenue Auburn ME 04210,23001010200
-70.2208,44.113,63 Northern Avenue Auburn ME 04210,23001010200
-70.2212,44.1119,7 Northern Avenue Auburn ME 04210,23001010200
-70.221,44.1126,72 Northern Avenue Auburn ME 04210,23001010200
-70.2505,44.111,506 Park Avenue Auburn ME 04210,23001010800
-70.2506,44.1117,528 Park Avenue Auburn ME 04210,23001010800
-70.2652,44.0957,6 Old Carriage Road Auburn ME 04210,23001010800
-70.2491,44.1069,6 Park Way Auburn ME 04210,23001010800
-70.2506,44.103,61 Nottingham Road Auburn ME 04210,23001010800
-70.2505,44.1027,66 Nottingham Road Auburn ME 04210,23001010800
-70.2508,44.1143,610 Park Avenue Auburn ME 04210,23001010800
-70.2396,44.0976,7 Josslyn Street Auburn ME 04210,23001010800
-70.2511,44.1027,75 Nottingham Road Auburn ME 04210,23001010800
-70.2499,44.1178,719 Park Avenue Auburn ME 04210,23001010800
-97.0076,46.6446,14 Newport Parkway Kindred ND 58051,38017040600
-97.247,46.649,102 6 Street South Leonard ND 58052,38017040600
-97.208,46.8988,131 9 Avenue South Casselton ND 58012,38017040300
-97.208,46.8992,111 9 Avenue South Casselton ND 58012,38017040300
-97.2068,46.902,142 10 Avenue North Casselton ND 58012,38017040300
-97.2058,46.9041,1002 4 Street North Casselton ND 58012,38017040300
-97.2055,46.9025,1031 2 Street North Casselton ND 58012,38017040300
-96.9058,46.7911,17 Horseshoe Bend Horace ND 58047,38017040500
-96.9062,46.7913,12 Horseshoe Bend Horace ND 58047,38017040500
-96.906,46.7908,16 Horseshoe Bend Horace ND 58047,38017040500
-96.7964,46.7869,9 Briarwood Place Briarwood ND 58104,38017040500
-96.9062,46.7917,9 Horseshoe Bend Horace ND 58047,38017040500
-96.8986,46.7619,96 Main Street North Horace ND 58047,38017040500
-96.9046,46.7625,95 Main Street North Horace ND 58047,38017040500
-71.4921,42.9885,259 Saint Marie Street Manchester NH 03102,33011002200
-71.4929,42.9887,290 Saint Marie Street Manchester NH 03102,33011002200
-71.4925,42.9889,287 Saint Marie Street Manchester NH 03102,33011002200
-96.9046,46.7623,91 Main Street North Horace ND 58047,38017040500
-97.2154,47.1075,15 3 Street Arthur ND 58006,38017040200
-97.2153,47.0983,2161 155 Avenue Southeast Arthur ND 58006,38017040200
-96.9636,47.0487,2531 167 Avenue Southeast Argusville ND 58005,38017040200
-96.9627,47.0486,2535 167 Avenue Southeast Argusville ND 58005,38017040200
-97.2164,47.1024,4 Arthur Court Arthur ND 58006,38017040200
-97.2164,47.1025,5 Arthur Court Arthur ND 58006,38017040200
-97.2154,47.1077,5 3 Street Arthur ND 58006,38017040200
-71.4927,42.9891,299 Saint Marie Street Manchester NH 03102,33011002200
-71.4569,42.9522,3 Circuit Street Manchester NH 03103,33011002400
-71.4873,42.9927,26 Kearsarge Street Manchester NH 03102,33011002100
-71.4869,42.9927,29 Cumberland Street Manchester NH 03102,33011002100
-71.4864,42.9928,28 Cumberland Street Manchester NH 03102,33011002100
-71.4873,42.9928,22 Kearsarge Street Manchester NH 03102,33011002100
-71.4851,42.9929,25 Columbus Street Manchester NH 03102,33011002100
-71.4819,42.9891,257 Bartlett Street Manchester NH 03102,33011002100
-71.4777,42.9875,3 Durette Court Manchester NH 03102,33011002100
-97.2164,47.1026,6 Arthur Court Arthur ND 58006,38017040200
-97.2148,47.1064,60 3 Street Arthur ND 58006,38017040200
-97.0006,47.238,82 2 Street Grandin ND 58038,38017040200
-97.0002,47.238,86 2 Street Grandin ND 58038,38017040200
-97.2165,47.1031,9 Arthur Court Arthur ND 58006,38017040200
-97.0431,46.8844,1 Cedar Drive Mapleton ND 58059,38017040400
-96.8977,47.0054,132 Brooktree Park Brooktree Park ND 58042,38017040400
-97.052,46.8797,3695 163 Avenue Southeast Mapleton ND 58059,38017040400
-97.0509,46.9022,3530 163 Avenue Southeast Mapleton ND 58059,38017040400
-97.0477,46.8936,402 3 Avenue Mapleton ND 58059,38017040400
-97.0496,46.8948,415 5 Street Mapleton ND 58059,38017040400
-97.0494,46.8948,409 5 Street Mapleton ND 58059,38017040400
-96.8666,46.9234,4767 Bakers Lane North Reile's Acres ND 58102,38017040400
-96.8659,46.9234,4761 Bakers Lane North Reile's Acres ND 58102,38017040400
-97.0522,46.885,5 Meridian Road Mapleton ND 58059,38017040400
-97.0506,46.8918,575 Co Road 10 Mapleton ND 58059,38017040400
-97.0498,46.8919,500 3 Street Mapleton ND 58059,38017040400
-97.0503,46.8948,509 5 Street Mapleton ND 58059,38017040400
-97.0501,46.8948,505 5 Street Mapleton ND 58059,38017040400
-97.0505,46.8948,515 5 Street Mapleton ND 58059,38017040400
-96.8847,46.9795,64 Lind Boulevard Harwood ND 58042,38017040400
-96.8845,46.9793,60 Lind Boulevard Harwood ND 58042,38017040400
-97.0518,46.8852,7 Meridian Road Mapleton ND 58059,38017040400
-96.8826,46.9798,71 Lind Lane Harwood ND 58042,38017040400
-97.0524,46.8855,9 Meridian Road Mapleton ND 58059,38017040400
-96.8823,46.9781,9 Lind Boulevard Harwood ND 58042,38017040400
-96.8985,46.8795,72 Pinewood Boulevard West Fargo ND 58078,38017010201
-96.8987,46.8795,74 Pinewood Boulevard West Fargo ND 58078,38017010201
-102.675,47.7392,1 2nd Avenue Northeast 00000-9634 Mandaree ND 58757,38053940100
-103.836,46.9196,20609 94 Avenue S, Kent Wa 98031 Sentinel Butte ND 58654,38033962900
-103.837,46.9197,20609 94 Avenue S, Kent Wa 98031 Sentinel Butte ND 58654,38033962900
-104.003,46.9176,33610 South Wilhoit Rd, Molalla Or 97038 Beach ND 58621,38033962900
-70.9817,43.6806,5092 Province Lake Road Wakefield NH 03830,33003956000
-70.9809,43.6808,5092 Province Lake Road Wakefield NH 03830,33003956000
-71.172,43.8808,1 Bimba Island Madison NH 03875,33003955500
-71.1291,43.9195,1 Peak Vista Lane Madison NH 03849,33003955500
-71.1913,43.8835,16 Marjorie Chick Lane Madison NH 03875,33003955500
-71.1776,43.888,19 Plains Road Madison NH 03875,33003955500
-71.1625,43.8891,10 Heritage Road Madison NH 03849,33003955500
-71.1623,43.8904,18 Danforth Lane Madison NH 03849,33003955500
-71.1439,43.8942,18 Pound Road Madison NH 03849,33003955500
-71.0974,43.8715,123 King Pine Road Madison NH 03849,33003955500
-71.0965,43.8719,146 King Pine Road Madison NH 03849,33003955500
-71.0976,43.8722,151 King Pine Road Madison NH 03849,33003955500
-71.0975,43.8729,161 King Pine Road Madison NH 03849,33003955500
-71.0964,43.8728,158 King Pine Road Madison NH 03849,33003955500
-71.0969,43.8619,1251 Eaton Road Madison NH 03849,33003955500
-71.0987,43.8706,1959 East Madison Road Madison NH 03849,33003955500
-71.1057,43.8723,1710 East Madison Road Madison NH 03849,33003955500
-71.106,43.872,1710 East Madison Road Madison NH 03849,33003955500
-71.1046,43.8717,1736 East Madison Road Madison NH 03849,33003955500
-71.4525,43.0954,51 Mount Saint Mary'S Way Hooksett NH 03106,33013044200
-71.4449,43.0877,58 Crawford Lane Hooksett NH 03106,33013044200
-71.4456,43.0875,55 Crawford Lane Hooksett NH 03106,33013044200
-71.4501,43.0219,552 Arah Street Hooksett NH 03106,33013003006
-71.2073,42.8251,1 Betty Lane Salem NH 03079,33015100100
-71.243,42.7981,1 Jill Road Salem NH 03079,33015100301
-71.4994,43.0472,3 Pondview Lane Manchester NH 03102,33011000204
-72.0112,44.1458,5318 Dartmouth College Hw Haverhill NH 03785,33009960600
-72.0217,44.1446,5085 Dartmouth College Hw Haverhill NH 03785,33009960600
-72.0362,44.1533,6 North Court Street Haverhill NH 03785,33009960600
-72.0357,44.1527,6 Oak Hill Street Haverhill NH 03785,33009960600
-72.0349,44.1521,6 Holly Street Haverhill NH 03785,33009960600
-72.0337,44.1515,6 Nelson Street Haverhill NH 03785,33009960600
-97.2172,46.901,1 Harness Court Casselton ND 58012,38017040300
-97.2099,46.8765,15557 37 Street Southeast Casselton ND 58012,38017040300
-97.2095,46.8755,15556 37 Street Southeast Casselton ND 58012,38017040300
-97.2195,46.8765,15515 37 Street Southeast Casselton ND 58012,38017040300
-97.219,46.8765,15519 37 Street Southeast Casselton ND 58012,38017040300
-97.2193,46.9011,2 2 Avenue North Casselton ND 58012,38017040300
-97.2166,46.901,2 4 Avenue North Casselton ND 58012,38017040300
-97.2116,46.9009,2 Langer Avenue North Casselton ND 58012,38017040300
-97.2194,46.9014,22 2 Avenue North Casselton ND 58012,38017040300
-97.2025,46.9005,21 13 Avenue North Casselton ND 58012,38017040300
-97.21,46.9033,252 8 Avenue North Casselton ND 58012,38017040300
-97.6724,46.9287,1209 Dakota Avenue Tower City ND 58071,38017040100
-96.7991,46.7873,1 Briarwood Place Briarwood ND 58104,38017040500
-96.9064,46.7931,1 Horseshoe Bend Horace ND 58047,38017040500
-96.7982,46.7872,2 Briarwood Place Briarwood ND 58104,38017040500
-96.9063,46.7929,2 Horseshoe Bend Horace ND 58047,38017040500
-96.9049,46.7907,27 Horseshoe Bend Horace ND 58047,38017040500
-96.9049,46.7571,23 Sheyenne Court Horace ND 58047,38017040500
-96.9052,46.7905,24 Horseshoe Bend Horace ND 58047,38017040500
-96.8997,47.0043,17006 28 Street Southeast Brooktree Park ND 58042,38017040400
-97.047,46.8916,201 3 Avenue Mapleton ND 58059,38017040400
-97.0478,46.892,202 3 Avenue Mapleton ND 58059,38017040400
-71.4596,43.0296,4 Morton Street #1 Manchester NH 03104,33011000102
-71.457,43.0299,4 Michael Street Manchester NH 03104,33011000102
-71.453,43.0305,44 William Gannon Road Manchester NH 03104,33011000102
-71.4535,43.0313,44 Chad Road Manchester NH 03104,33011000102
-71.4821,42.992,4 Valley West Way Manchester NH 03102,33011002100
-71.4548,42.9802,320 Hayward Street Manchester NH 03103,33011001900
-72.0323,44.1516,6 Gordon Street Haverhill NH 03785,33009960600
-72.0052,44.1437,691 Swiftwater Road Haverhill NH 03785,33009960600
-72.0061,44.1428,645 Swiftwater Road Haverhill NH 03785,33009960600
-72.0067,44.1423,631 Swiftwater Road Haverhill NH 03785,33009960600
-72.0356,44.1522,7 7&9 Holly Street Haverhill NH 03785,33009960600
-72.0309,44.1505,7 Cromwell Drive Haverhill NH 03785,33009960600
-71.9719,44.0949,781 French Pond Road Haverhill NH 03774,33009960600
-72.0003,44.0811,772 Benton Road Haverhill NH 03774,33009960600
-71.9933,44.0804,716 Clark Pond Road Haverhill NH 03774,33009960600
-71.9956,44.0761,753 Airport Road Haverhill NH 03774,33009960600
-72.0314,44.0572,755 County Road Haverhill NH 03774,33009960600
-71.9993,43.6744,463 Nh Route 118 Canaan NH 03741,33009961400
-72.1374,43.6305,67 Goodwin Road Enfield NH 03748,33009961500
-72.0674,43.6094,67 Choate Road Enfield NH 03748,33009961500
-72.0995,43.5853,66 King James Road Enfield NH 03748,33009961500
-72.1176,43.6129,61 Mascoma Heights Drive Enfield NH 03748,33009961500
-77.1041,43.0232,5820 Lincoln Road Newark NY 14513,36117021100
-77.1035,43.0232,5838 Lincoln Road Newark NY 14513,36117021100
-78.7791,42.9369,8 Woodland Terrace Cheektowaga NY 14225,36029010101
-78.7728,42.9384,8 Willow Court Cheektowaga NY 14225,36029010101
-78.7735,42.9429,8 Hillside Avenue Cheektowaga NY 14225,36029010101
-78.781,42.937,83 Loretto Drive Cheektowaga NY 14225,36029010101
-78.781,42.9368,87 Loretto Drive Cheektowaga NY 14225,36029010101
-78.7805,42.9371,80 Loretto Drive Cheektowaga NY 14225,36029010101
-78.7805,42.937,84 Loretto Drive Cheektowaga NY 14225,36029010101
-78.7805,42.9368,88 Loretto Drive Cheektowaga NY 14225,36029010101
-78.768,42.9449,849 Cleveland Drive Cheektowaga NY 14225,36029010101
-78.768,42.9449,849 Cleveland Drive Cheektowaga NY 14225,36029010101
-78.7678,42.9449,855 Cleveland Drive Cheektowaga NY 14225,36029010101
-78.7673,42.9455,872 Cleveland Drive Cheektowaga NY 14225,36029010101
-78.7676,42.9449,863 Cleveland Drive Cheektowaga NY 14225,36029010101
-74.0645,40.6079,2 Summer Street New York NY 10305,36085000800
-74.0694,40.6105,23 Dayna Drive New York NY 10305,36085000800
-74.0693,40.6105,25 Dayna Drive New York NY 10305,36085000800
-74.0693,40.6105,27 Dayna Drive New York NY 10305,36085000800
-72.0567,43.6172,61 Whitehouse Road Enfield NH 03748,33009961500
-72.117,43.606,674 Shaker Hill Road Enfield NH 03748,33009961500
-72.1359,43.6071,676 Nh Route 4a Enfield NH 03748,33009961500
-72.1385,43.6112,7 Bonardi Drive Enfield NH 03748,33009961500
-72.1442,43.6418,7 Depot Street Enfield NH 03748,33009961500
-72.149,43.6231,7 Chosen Vale Lane Enfield NH 03748,33009961500
-72.0994,43.5943,76 Algonquin Road Enfield NH 03748,33009961500
-72.0984,43.586,74 King James Road Enfield NH 03748,33009961500
-72.067,43.6108,77 Choate Road Enfield NH 03748,33009961500
-72.1479,43.6415,74 Main Street #1-6 Enfield NH 03748,33009961500
-72.1625,43.6463,72 Us Route 4 Enfield NH 03748,33009961500
-71.4421,43.2534,7105 Harvest Road Loudon NH 03307,33013036000
-71.4427,43.2538,7117 Harvest Road Loudon NH 03307,33013036000
-71.4348,43.2622,7003 Canterbury Road Loudon NH 03307,33013036000
-71.4607,43.2523,7019 Josiah Bartlett Road Loudon NH 03307,33013036000
-71.4638,43.2535,7044 Josiah Bartlett Road Loudon NH 03307,33013036000
-71.4467,43.2547,8 Clark Avenue Loudon NH 03307,33013036000
-71.4725,43.2888,8 Lovejoy Road Loudon NH 03307,33013036000
-71.4719,43.3015,8 Goshen Drive Loudon NH 03307,33013036000
-71.4666,43.2862,8 Nh Route 129 Loudon NH 03307,33013036000
-71.3503,45.0501,5309 North Main Street Pittsburg NH 03592,33007950100
-71.4174,42.9376,11124 South Willow Street Manchester NH 03103,33011002600
-71.4164,42.9358,12000 South Willow Street Manchester NH 03103,33011002600
-71.418,42.9383,10000 South Willow Street Manchester NH 03103,33011002600
-71.4184,42.9392,10024 South Willow Street Manchester NH 03103,33011002600
-71.4177,42.9365,11925 South Willow Street Manchester NH 03103,33011002600
-71.4425,42.9538,2 Keller Street Manchester NH 03103,33011002600
-71.4254,42.9548,2 Edna Street Manchester NH 03103,33011002600
-71.4526,42.9342,2886 Brown Avenue Manchester NH 03103,33011002600
-71.4527,42.9347,2816 Brown Avenue Manchester NH 03103,33011002600
-71.4522,42.9325,2956 Brown Avenue Manchester NH 03103,33011002600
-71.4522,42.9327,2954 Brown Avenue Manchester NH 03103,33011002600
-71.4523,42.933,2912 Brown Avenue Manchester NH 03103,33011002600
-71.4014,42.9492,30 Bernice Avenue Manchester NH 03109,33011002600
-71.4019,42.9494,33 Bernice Avenue Manchester NH 03109,33011002600
-71.4024,42.9496,30 Meadow Glen Drive Manchester NH 03109,33011002600
-71.4029,42.9499,33 Meadow Glen Drive Manchester NH 03109,33011002600
-71.4033,42.9501,30 Skyline Drive Manchester NH 03109,33011002600
-71.4061,42.9411,324 Lucas Road Manchester NH 03109,33011002600
-71.4068,42.9413,320 Lucas Road Manchester NH 03109,33011002600
-71.4052,42.9406,370 Lucas Road Manchester NH 03109,33011002600
-71.4514,42.9293,3139 Brown Avenue Manchester NH 03103,33011002600
-71.4527,42.9295,3114 Brown Avenue Manchester NH 03103,33011002600
-71.4519,42.9303,3081 Brown Avenue Manchester NH 03103,33011002600
-71.4521,42.9306,3063 Brown Avenue Manchester NH 03103,33011002600
-71.4512,42.9292,3151 Brown Avenue Manchester NH 03103,33011002600
-71.4512,42.9262,4 Pamela Crescent Manchester NH 03103,33011002600
-71.4521,42.9151,4100 Brown Avenue Manchester NH 03103,33011002600
-71.4516,42.9129,4100 Brown Avenue Manchester NH 03103,33011002600
-71.4507,42.9105,4297 Brown Avenue Manchester NH 03103,33011002600
-71.4505,42.9113,4255 Brown Avenue Manchester NH 03103,33011002600
-71.4226,42.9403,8050 South Willow Street Manchester NH 03103,33011002600
-71.4235,42.9405,8040 South Willow Street Manchester NH 03103,33011002600
-71.4424,43.0031,3 Skyview Road Manchester NH 03104,33011000901
-71.406,43.0059,9 Aladdin Street Manchester NH 03104,33011000902
-71.4244,43.0136,320 Leda Avenue Manchester NH 03104,33011000902
-71.4058,42.9679,2 Sibley Terrace Manchester NH 03109,33011001000
-71.4116,42.9787,4 Hartshorn Way #9003 Manchester NH 03109,33011001000
-71.3554,42.8426,1 Holly Lane Londonderry NH 03053,33015003901
-72.1179,43.5547,6251 Enfield Town Line Grantham NH 03753,33019975200
-71.8219,43.1794,8 Main Street Henniker NH 03242,33013040000
-71.8252,43.1819,83 Prospect Street Henniker NH 03242,33013040000
-71.8264,43.182,83 Hall Avenue Henniker NH 03242,33013040000
-71.8233,43.1819,86 Maple Street Henniker NH 03242,33013040000
-71.8145,43.1809,83 Old Concord Road Henniker NH 03242,33013040000
-71.4505,42.9116,4251 Brown Avenue Manchester NH 03103,33011002600
-71.8241,43.1817,87 Maple Street Henniker NH 03242,33013040000
-71.7508,43.1689,865 River Road Henniker NH 03242,33013040000
-71.7948,43.1686,883 Flanders Road Henniker NH 03242,33013040000
-71.8676,43.1622,803 Old Hillsboro Road Henniker NH 03242,33013040000
-71.825,43.1325,859 Quaker Street Henniker NH 03242,33013040000
-71.8276,43.131,867 Quaker Street Henniker NH 03242,33013040000
-71.9362,43.3909,550 Shaker Street Sutton NH 03260,33013040500
-71.9982,43.3614,514 Baker Hill Road Sutton NH 03221,33013040500
-71.9319,43.3084,505 Route 114 Sutton NH 03221,33013040500
-71.8993,43.3885,544 Kearsarge Valley Road #544 Sutton NH 03287,33013041500
-71.4592,43.0903,5 Ray Drive Hooksett NH 03106,33013003001
-71.4585,43.0892,5 Pleasant View Drive Hooksett NH 03106,33013003001
-71.4604,43.0874,5 Beauchesne Drive Hooksett NH 03106,33013003001
-71.456,43.0991,57 Granite Street Hooksett NH 03106,33013003001
-71.4613,43.089,54 Main Street Hooksett NH 03106,33013003001
-74.0692,40.6105,29 Dayna Drive New York NY 10305,36085000800
-74.0698,40.611,252 Maryland Avenue New York NY 10305,36085000800
-74.0699,40.611,254 Maryland Avenue New York NY 10305,36085000800
-74.0598,40.6102,2 Sea Gate Road New York NY 10305,36085000600
-74.0611,40.6112,2 Cliff Court New York NY 10305,36085000600
-74.0631,40.6141,2 Andrease Street New York NY 10305,36085000600
-74.0683,40.6076,2 Wadsworth Terrace New York NY 10305,36085002001
-76.1276,43.2845,4 Ryan Circle Central Square NY 13036,36075020702
-76.1432,43.3015,40 Dylan Drive Central Square NY 13036,36075020702
-76.1425,43.302,41 Dylan Drive Central Square NY 13036,36075020702
-76.1427,43.3013,46 Dylan Drive Central Square NY 13036,36075020702
-76.1421,43.3018,47 Dylan Drive Central Square NY 13036,36075020702
-76.1283,43.2841,46 Summerhill Drive Central Square NY 13036,36075020702
